0,0
0.511937,0.498719
1.03381,1.01578
1.86155,1.83533
2.81638,2.78087
3.88872,3.85516
4.94875,4.92047
5.83933,5.80808
6.92667,6.90291
8.03531,8.00459
8.90672,8.88475
9.76878,9.75934
10.6443,10.6351
11.5141,11.5112
12.501,12.4916
13.3979,13.404
14.3733,14.3742
15.1615,15.1571
15.9094,15.9024
16.7263,16.7207
17.2206,17.1975
17.7488,17.7304
18.3187,18.3097
18.9674,18.9629
19.5157,19.506
20.0315,20.0197
20.5289,20.5069
21.0742,21.0555
21.9792,21.959
22.4992,22.491
22.9865,22.962
23.3697,23.3437
23.8917,23.8707
24.633,24.6147
25.0772,25.0556
25.6236,25.6105
26.2181,26.21
26.6006,26.6016
27.0265,27.025
27.4007,27.3965
27.7846,27.7823
28.1801,28.1683
28.4949,28.4813
28.816,28.8099
29.1694,29.1672
29.6344,29.6293
30.1214,30.1041
30.5352,30.526
30.855,30.8552
31.0621,31.0734
31.524,31.54
31.9031,31.9237
32.3186,32.3357
32.7752,32.8095
33.1367,33.1519
33.429,33.4518
33.9026,33.9159
34.2216,34.2328
34.4316,34.4271
34.7466,34.7389
35.0291,35.0153
35.4112,35.3972
35.9242,35.9038
36.161,36.154
36.4697,36.4664
36.8463,36.8609
37.393,37.4025
37.6856,37.6774
38.5046,38.4983
39.0137,38.9863
39.4113,39.4022
40.0479,40.0382
40.6142,40.61
41.1504,41.163
41.6162,41.6232
42.0509,42.0521
42.2594,42.2468
42.7173,42.7171
43.1456,43.1452
43.311,43.3101
43.6395,43.6174
43.8699,43.8616
44.2113,44.2002
44.5618,44.5439
44.8719,44.8538
45.1319,45.1155
45.2265,45.2282
45.5501,45.5487
45.6576,45.6483
45.8846,45.8765
46.1406,46.1414
46.2344,46.2505
46.7131,46.7265
47.0066,47.0224
47.2193,47.2469
47.3148,47.3453
47.644,47.684
47.8828,47.9212
48.0872,48.1162
48.3655,48.3963
48.8802,48.9
49.198,49.2079
49.487,49.4973
49.6045,49.6137
49.9175,49.9201
50.1816,50.1857
50.6416,50.6378
51.0625,51.0701
51.489,51.4964
51.5638,51.553
51.5565,51.5405
51.8457,51.8403
52.2366,52.2397
52.8247,52.8232
53.1924,53.1876
53.5222,53.5276
53.9805,53.9923
54.2851,54.3035
54.7686,54.7794
55.2407,55.2651
55.6205,55.6371
56.008,56.0104
56.4203,56.408
56.8477,56.8437
57.029,57.0221
57.1639,57.1473
57.6636,57.6457
57.9737,57.9468
58.3093,58.2759
58.6716,58.6375
58.826,58.7924
59.0467,59.0086
59.4044,59.3592
59.5231,59.4993
59.7705,59.7358
60.1085,60.0722
60.523,60.4729
60.8378,60.7987
61.2405,61.1952
61.7797,61.7448
61.8716,61.832
62.1364,62.1063
62.3609,62.3455
62.6943,62.6826
62.857,62.8551
63.251,63.2505
63.3684,63.3719
63.6977,63.6976
63.8456,63.8459
64.055,64.0632
64.2567,64.2618
64.3431,64.3634
64.5934,64.6236
64.7582,64.7882
65.0077,65.0287
65.1446,65.145
65.3412,65.3343
65.4914,65.488
65.8044,65.7958
66.0608,66.0619
66.4579,66.4659
66.6281,66.6328
66.8704,66.874
66.9089,66.9162
66.9804,66.9753
67.1317,67.1169
67.4035,67.3941
67.6047,67.5959
67.9379,67.944
68.0732,68.0941
68.3308,68.3462
68.4873,68.4979
68.6417,68.6394
68.5638,68.5586
68.7765,68.7876
68.8664,68.8822
69.169,69.181
69.4143,69.4152
69.5404,69.5354
69.8114,69.8102
69.8333,69.844
69.8633,69.8813
70.1865,70.1954
70.5049,70.5078
70.6405,70.6541
70.64,70.6458
71.0071,71.0356
71.1036,71.1415
71.2521,71.2723
71.459,71.4642
71.4424,71.4478
71.5625,71.58
71.6977,71.7122
71.9711,71.9817
71.8349,71.8439
71.8144,71.8277
71.8475,71.8567
72.0725,72.0685
72.257,72.2467
72.646,72.634
72.7848,72.7762
72.9903,72.9822
73.2162,73.2131
73.1378,73.1552
73.2232,73.2359
73.2874,73.3038
73.5214,73.5387
73.7703,73.7814
73.9936,74.0147
74.1773,74.1898
74.4711,74.4691
74.7937,74.7979
75.0055,75.0133
75.1417,75.1451
75.2299,75.2227
75.64,75.6325
76.0149,76.0113
76.1374,76.1374
76.2128,76.2117
76.3162,76.3129
76.3463,76.3329
76.512,76.491
76.4536,76.4234
76.2471,76.2209
76.2186,76.1816
76.3868,76.3585
76.6412,76.6233
76.5994,76.5878
76.7389,76.7476
76.8101,76.8047
76.9704,76.9666
76.8424,76.8491
76.8963,76.9175
76.8949,76.9072
77.0124,77.0266
77.2131,77.2116
77.3399,77.3272
77.2818,77.2663
77.3809,77.377
77.4266,77.4179
77.7892,77.7806
78.0315,78.0277
78.3097,78.2994
78.5042,78.5025
78.6931,78.6816
78.6991,78.7066
78.9578,78.945
79.1246,79.1144
79.3138,79.3094
79.3062,79.2955
79.3928,79.3808
79.8114,79.7963
79.931,79.9247
80.04,80.0485
80.0258,80.0506
80.4173,80.4258
80.4431,80.452
80.4872,80.4843
80.6836,80.6807
80.7255,80.709
81.0418,81.0141
81.3543,81.3295
81.4554,81.4341
81.7331,81.7206
81.8752,81.8607
82.001,81.9984
82.3184,82.3162
82.5352,82.5282
82.8537,82.8534
83.2165,83.2152
83.0044,82.9948
83.0606,83.0489
82.7525,82.7489
82.6653,82.6598
82.7498,82.7299
82.7574,82.7327
82.7401,82.7235
82.9557,82.9554
83.1998,83.1996
83.2842,83.2968
83.4004,83.4105
83.4051,83.4344
83.5425,83.5604
83.6921,83.7098
83.9102,83.9158
84.1025,84.1192
84.2096,84.2244
84.2832,84.2907
84.3169,84.3235
84.4733,84.4764
84.488,84.4903
84.6613,84.6792
85.0403,85.0681
85.405,85.4327
85.6417,85.669
85.7802,85.7867
86.0499,86.0483
86.1537,86.1577
86.4121,86.4243
86.4528,86.4752
86.5606,86.581
86.7396,86.7588
86.9623,86.9736
87.3197,87.3359
87.5028,87.5025
87.4375,87.4265
87.3831,87.3552
87.5044,87.4957
87.6276,87.6079
87.8298,87.7993
87.9726,87.9325
88.2635,88.2442
88.5418,88.5197
88.6996,88.67
89.0743,89.052
89.0424,89.0099
88.9328,88.9079
88.8844,88.8694
89.1176,89.1058
89.2075,89.2088
89.3623,89.3579
89.5304,89.5411
89.7982,89.8055
89.9214,89.9288
89.9919,90.0059
90.0112,90.0092
89.9159,89.9231
90.1232,90.1359
90.1879,90.1992
90.2135,90.2265
